formula,Tc,Predicted
Fe1Se0.75Te0.25,13.3,12.06105615
Sr1Fe1.75Co0.25As2,13.3,16.34704762
Sr0.958Eu0.042Fe1.76Co0.24As2,13.3,13.27973333
Ba1Fe1.894Pd0.106As2,13.3,14.63260079
Ca9.57La0.43Pt3Fe10As18,13.3,14.03566667
Fe0.99Co0.01Se0.3Te0.7,13.3,12.74380053
Ca1Fe0.78Co0.22As1H1,13.3,13.49885873
Fe1Te0.54Se0.45S0.01,13.3,13.07666667
Ba1Fe1.786Rh0.214As2,13.3,14.14488889
Lu0.945Gd0.055Ni2B2C1,13.28,14.01687912
H0.55La0.89Sr0.11Cu0.995Fe0.005O4,13.2,14.84086667
La0.2Mo6.35Pb0.8S8,13.2,12.8157
Mo5.1Pb0.9S6,13.2,13.50900029
V2.7Zr0.3Si1,13.2,12.9069619
V0.003Ga0.974Pb0.026,13.2,10.19975666
Si1V2.7Zr0.3,13.2,12.9069619
La3Ni2B2N3,13.2,12.8417022
Nb0.35Ti0.65N0.97,13.2,12.68993333
Nb0.7W0.3C1,13.2,13.11016667
Mo0.95Zr0.05C1,13.2,13.25809167
La1.85Sr0.15Cu0.983Co0.018O4,13.2,13.11197222
Sr1Fe1.7Co0.3As2,13.2,12.7378
Fe1Se0.41Te0.41,13.2,13.42903895
Fe1Se0.25Te0.75,13.2,13.19574643
Sr1Fe1.752Co0.248As2,13.2,14.38
Ba1Fe1.925Ni0.075As2,13.2,13.06753175
La1.9Sr0.1Cu0.99Ni0.01O4,13.1,12.5642773
V3Ga0.957Ge0.043,13.1,12.90529319
Nb3Sn0.2Ga0.8,13.1,14.87015745
Nb0.8Ga0.18Cr0.02,13.1,12.67883333
Nb0.745Ga0.224Fe0.031,13.1,12.7936
Nb0.5Mo0.5C1,13.1,12.81194333
Nb0.25Mo0.75C1,13.1,12.51805
Nb0.75W0.25C1,13.1,13.05237172
Mo0.9Ti0.1C1,13.1,13.19228889
Fe1Se0.164Te0.656,13.1,12.48248849
Fe1Te0.58Se0.4S0.02,13.1,13.33446039
Ca0.82Ce0.18Fe1As2,13.1,11.952
Pd1Se2,13.1,8.459494444
V0.745Ga0.228Al0.027,13.05,12.95817778
Sn0.6Mo3S4,13.05,13.90509487
Sn0.6Mo3S4,13.05,13.90509487
La1Fe0.95Co0.05As1O1,13.02,11.34590349
La2.8Ba3.2Cu6O14.07,13,19.996
La1.85Ca0.989Sr0.161Cu2O5.93,13,23.72578571
C60K3,13,17.90772109
Y1Sr2Cu2.7Co0.3O6.5,13,17.18255556
Sr1.75K0.25Cu1C1O5,13,14.825
Nd1.3Ba1.3Ca0.4Cu3O6.912,13,22.75866667
Bi1.95Sr1.65La0.4Cu1F0.8O5.4,13,18.14658333
Pr1.83Ce0.17Cu1O3.99,13,14.22627963
Ba1.6Sr0.4Yb0.8Ca0.2Cu3O6.04,13,18.8745
Pr1.665Y0.185Ce0.15Cu1O4,13,12.81266667
La1.855Ba0.145Cu1O4,13,24.43614278
La1.79Nd0.1Ba0.11Cu1O4,13,16.4403037
Sr0.5Rb0.5Bi1O3,13,13.65862222
Ru1Sr2Gd0.98Ce0.02Cu2O8,13,21.53915989
Pr1.665Y0.185Ce0.15Cu1O4,13,12.81266667
La1.763Sr0.237Cu1O4,13,15.30250503
Tl1Ba0.2Ca0.8La1Cu1O5,13,19.63176667
Nd1.85Ce0.15Cu0.99Fe0.01O4,13,12.8733
Nd1.85Ce0.15Cu0.98Zn0.02O4,13,11.37309603
Y1Ba2Cu2.76Zn0.24O7,13,22.22106825
Dy1Ba2Cu2.8Zn0.2O6.95,13,22.27455
La1.74Sr0.26Cu1O4,13,9.471863829
La1.76Sr0.24Cu0.995Zn0.005O4,13,14.6105175
Nd2Cu1F0.2O4,13,14.75766667
Nd0.925Gd0.925Ce0.15Cu1O4,13,11.03075667
Sm1.665Gd0.185Ce0.15Cu1O4,13,14.10766667
C0.9N0.1Sr2Cu1O5.35,13,17.4542
Pr1.83Ce0.17Cu1O4,13,15.52211721
Ru0.97Co0.03Sr2Gd1Cu1O8,13,11.83504902
Ca1.9Na0.1Cu1Cl2O2,13,15.62089921
C0.44Mo0.56,13,9.110053175
Nb3Au0.7Pt0.3,13,11.39004408
C0.44Mo0.56,13,9.110053175
C1.45Y0.9Zn0.1,13,12.47933333
Mo6S7Sn1,13,12.98457581
Co0.44Mo0.56,13,8.907963333
C1Mo1,13,10.2138504
Nb0.755Sn0.138Al0.077Ge0.029,13,13.39346444
Nb0.692Sn0.077Al0.168Ge0.063,13,12.89283333
Zr1Ru1P1,13,9.099529533
Zr1N1Cl1,13,13.56511032
Y1Ni1.85Cu0.15B2C1,13,12.67104206
Mo6S6Br2,13,12.78056581
Mo6S6I2,13,10.30550327
Nb2.778Ti0.222Al1,13,12.89783333
Zr1Ru1P1,13,9.099529533
N0.84H2.52Na1K2C60,13,11.75533333
C60K3,13,17.90772109
Zr1Ru1P1,13,9.099529533
Y0.95Gd0.05Ni2B2C1,13,13.62305928
Y1.8Zr0.2C2.9,13,13.10242488
Zr1Ru1P1,13,9.099529533
Mo6S6Br2,13,12.78056581
Mo6S6I2,13,10.30550327
Nb0.65W0.35C1,13,12.84300417
Li0.3Ti1.1S2,13,17.87139693
Ca1Li2,13,12.31892008
K0.2Sr0.8Fe2As2,13,13.7908377
Fe1Se0.5Te0.5,13,13.51068184
Fe1.013Se0.3Te0.7,13,12.90877751
Ba1Fe2As2,13,22.6336086
Fe1.03Te0.7Se0.3,13,12.7379254
Li1Fe0.975Co0.025As1,13,13.83588889
Ca10Fe9.2Pt3.8As18,13,12.73982222
Zr1Ru1P1,13,9.099529533
Ca1Fe2As1.925P0.075,13,12.82375556
Fe1Te0.5Se0.5,13,13.51068184
Na1Fe1As1,13,11.4091617
Ca10Pt4.05Fe8.95As18,13,13.74079444
Pr0.8Sr0.2Fe0.97Zn0.03As1O1,13,11.17500873
Na1Fe0.99Co0.01As1,13,12.56346847
Fe0.99Zn0.01Se0.3Te0.7,13,12.72168492
Fe1.02Te0.5Se0.4S0.1,13,12.73143611
K0.08Zr1N1Cl1,13,13.1784881
Fe1Se0.2Te0.8,13,11.35199329
Ba0.812K0.188Fe2As2,13,12.90368651
Re0.4Mo0.6,13,11.96342302
Ca10Pt4.3Fe8.7As18,13,16.29346667
Hg0.8Mo0.2Ba2Ca2Cu3O8.4,129,131.2851587
Hg0.85Re0.15Ba1.44Sr0.56Ca2Cu3O8,128.7,125.9684444
Hg0.8V0.2Ba2Ca1Cu2O6.3,128,121.7012868
Hg0.6Ti0.4Ba2Ca2Cu3O8.4,128,130.1418968
Hg0.8Nd0.2Ba2Ca2Cu3O8.3,128,128.5672222
Hg1Ba2Ca1Cu2O6.22,127,126.3167183
Hg0.8Mo0.2Ba2Ca1Cu2O6.4,127,121.7476746
Hg0.8Ti0.2Ba2Ca1Cu2O6.2,127,124.8286905
Hg0.8V0.2Ba2Ca2Cu3O8.3,127,124.7871111
Hg1Ba2Ca1Cu2O6.21,127,126.2834167
Hg1Ba2Ca1Cu2O6.24,126,123.0713783
Hg0.8V0.2Ba2Ca1Cu2O6.3,125,121.7012868
Hg0.8Pb0.2Ba2Ca2Cu3O8.3,125,126.0302778
Tl2Ba2Ca2Cu3O10,125,118.0823466
Hg1Ba2Ca1Cu2O6,125,115.0761667
Th1Ca3Ba1Cu3O9,124.5,98.06388889
Tl2Ba2Ca4Cu5O14,124,117.3698333
Tl0.5Pb0.5Sr1.6Ca2.4Cu3O9,124,117.8729206
Hg0.8Ge0.2Ba2Ca1Cu2O6.2,124,123.2315556
Tl1Ba2Ca2Cu3O9,123,114.746418
Tl2Ba2Ca2Cu3O10,123,118.0823466
Tl1Ba2Ca3Cu4O11,122.1,117.8346745
Tl0.6Pb0.2Bi0.2Sr1.8Ba0.2Ca2Cu3O9,122,109.3152698
Hg1Ba2Ca1Cu2O6.19,122,122.9375833
Hg1Ba2Ca1Cu2O6.24,122,123.0713783
Tl2Ba2Ca2Cu3O10,121,118.0823466
Tl2Ba2Ca2Cu3O10,121,118.0823466
Hg1Ba2Ca1Cu2O6.16,121,116.14
Hg1Ba2Ca1Cu2O6.24,121,123.0713783
Tl2Ba2Ca3Cu4O12,120,114.2353157
Tl2Ba2Ca5Cu6O16,120,116.1094444
Hg0.8V0.2Ba2Ca2Cu3O8.3,120,124.7871111
Hg0.6Pb0.4Ba2Ca2Cu3O8.4,120,123.0413333
Ba2Ca2Cu3F1.2O6.8,120,114.5069444
H1W1O3,120,77.29130889
Zr1Ru1P1,12.93,9.099529533
Ru0.8Rh0.2Sr2Gd1Cu2O8,12.9,16.51653333
Li1Ti2O4,12.9,12.00502754
Al0.5Ga0.5V3,12.9,12.913
C1.5La0.9Th0.1,12.9,11.44873092
C1.5Ti0.3Y0.7,12.9,12.46885416
Nb0.24Tc0.76,12.9,11.83522222
Nb0.75Au0.175Pt0.075,12.9,12.16547222
Mg0.5Al0.5B2,12.9,12.77746164
Pb1Mo6S8,12.9,13.62444588
Y1.4Ti0.6C3,12.9,13.83889627
Mo0.84V0.16C1,12.9,12.69448667
Sr1Fe1.6Co0.4As2,12.9,11.9866
Sr1Fe1.6Co0.4As2,12.9,11.9866
Fe1Te0.7Se0.3,12.9,13.54292609
Fe1.03Te0.5Se0.5,12.9,13.21054859
La1Fe1As1F0.14O0.86,12.9,16.32699026
La1Fe1As0.7P0.3F0.14O0.86,12.9,16.33198333
V3Si0.8Sn0.2,12.85,14.01529586
C60K3,12.8,17.90772109
Sm1Ba2Cu3O6.55,12.8,24.79320833
Nb1N1.08O0.27,12.8,12.77152724
Zr1N1Cl0.7,12.8,13.20095556
Nb0.03Tc0.97,12.8,11.67078558
Nb0.06Tc0.94,12.8,12.36393231
Ti0.013V0.987,12.8,9.829266667
V2.7Nb0.3Si1,12.8,12.7309
Si1V2.7Nb0.3,12.8,12.7309
Y1Ni1.98Ru0.02B2C1,12.8,13.50008619
Nb0.75Au0.175Pt0.075,12.8,12.16547222
C60K3,12.8,17.90772109
Mo0.84Ti0.16C1,12.8,11.96455
Mo0.8V0.2C1,12.8,12.65791
Pr0.9Sr0.1Fe1As1O1,12.8,12.80676667
Ba1Fe1.774Co0.226As2,12.8,12.26842087
Sm1Fe0.875Co0.125As1O1,12.8,14.19594683
Fe1Se0.2Te0.8,12.8,11.35199329
Ca1Fe1.952Rh0.048As2,12.8,12.08361667
La1.882Ba0.118Cu0.99Ni0.01O4,12.7,12.04057778
La1.86Ba0.14Cu1O4,12.7,14.44972886
Y0.5Pr0.5Ba2Cu3O6.95,12.7,20.3018373
Ba0.45K0.55Bi1O3,12.7,13.77016667
Ga0.8In0.2V3,12.7,12.56173849
Nb0.625Sn0.014Al0.263Ge0.098,12.7,13.18672667
Nb0.8W0.2C1,12.7,13.06922575
Pb1Mo6S8,12.7,13.62444588
La1.9Th0.1C1.35,12.7,12.30271587
Y0.9Tb0.1Ni2B2C1,12.7,12.98966905
Nb0.85Mo0.15C1,12.7,12.32131245
Y1Ni1.9Mn0.1B2C1,12.7,12.51761
Hf1Ru1P1,12.7,11.67792189
Pb1Mo6S7.9Se0.1,12.7,13.03404349
Zr1N1Cl0.7,12.7,13.20095556
Li1Ti2O4,12.7,12.00502754
Mo3Os1,12.7,11.33419071
Ga0.25V0.75,12.7,14.18086667
Mo0.95Hf0.05C1,12.7,12.999525
Zr0.12N1Cl1,12.7,13.327
La1.85Sr0.15Cu0.97Ni0.03O4,12.7,13.98363232
Fe1Se0.492Te0.328,12.7,12.93431107
Fe1.02Te0.85Se0.15,12.7,12.38629365
Fe0.02Te0.85Se0.15,12.7,11.70993583
Ca9.6La0.4Pt3Fe10As18,12.7,13.963
La1Fe0.925Co0.075As1O1,12.66,12.35522222
La1.85Sr0.15Cu0.982Zn0.018O4,12.6,13.52811944
Mo6.35Pb1S8,12.6,12.34388794
V2.799Cr0.201Ga1,12.6,12.30142382
Nb3Sn0.5Ge0.5,12.6,11.55597579
Nb3Al0.5Ge0.5,12.6,15.16823571
Al0.5Ge0.5Nb1,12.6,13.43598108
Pb1Mo6S8,12.6,13.62444588
V0.737Ga0.213Al0.05,12.6,12.35413333
V0.75Si0.212Al0.037,12.6,12.21851667
Pb1Mo6S8,12.6,13.62444588
Pb1Mo6S8,12.6,13.62444588
Fe1Se0.45Te0.55,12.6,12.14634696
Li0.16Zr1N1Cl1,12.6,13.8248381
Sr1Fe1.7Pt0.3As2,12.6,12.86695
Na1Fe0.985Co0.015As1,12.6,16.00056667
Na1Fe0.982Cu0.018As1,12.6,12.2003
Ca1Fe2As1.9P0.1,12.6,13.63488889
Eu1Fe1.86Rh0.14As2,12.6,13.21283102
Eu1Fe1.86Rh0.14As2,12.6,13.21283102
Eu1Fe1.86Rh0.14As2,12.6,13.21283102
Na1Fe1Ni0.006As1,12.6,12.29768056
Y0.85Tb0.15Ni2B2C1,12.54,12.32812167
Ba1.9K0.1Pb0.85Bi0.15O4,12.5,12.37128333
Bi2Sr1.6Eu0.4Cu1O6.301,12.5,15.01466667
Sr2Cu1C0.95B0.05O5,12.5,14.29833333
Bi2Sr2Cu1O6,12.5,9.347901215
Pr1.11Gd0.74Ce0.15Cu1O4,12.5,10.68014667
La1.725Nd0.15Sr0.125Cu1O4,12.5,13.94366667
Ba1Pb0.75Bi0.25O3,12.5,11.71391961
Al1Nb2.1V0.9,12.5,12.94466667
Au0.7Nb3Pt0.3,12.5,11.39004408
Ga1Nb2.4V0.6,12.5,13.90590157
Mo5Pb1S7,12.5,12.80017325
Mo3Os1,12.5,11.33419071
Nb1P1S1,12.5,11.63265878
Nb0.660Sn0.048Al0.213Ge0.079,12.5,12.62233333
B0.03C0.51Mo0.47,12.5,11.23125714
C1Nb0.6W0.4,12.5,12.26697083
Nb0.742Ga0.216Cr0.041,12.5,11.99203333
C60Rb3,12.5,28.74822811
Li0.4Zr1N1Cl1,12.5,12.97502857
Mo3Os1,12.5,11.33419071
Ga0.2V0.8,12.5,13.10526667
Nb0.5W0.5C1,12.5,12.0201375
Nb1P1S1,12.5,11.63265878
Ba1Pb0.75Bi0.25O3,12.5,11.71391961
Fe1.03Se0.25Te0.75,12.5,12.54305079
Fe1.053Se0.3Te0.7,12.5,12.56099048
Y0.9Gd0.1Ni2B2C1,12.5,11.95888571
Fe2As2Ca4Al1.34Ti0.66O6,12.5,16.99941111
Sr0.85Eu0.15Fe1.76Co0.24As2,12.5,12.50333333
La3Ni2B2N2.7,12.5,11.74402487
Fe1Se0.5Te0.5,12.5,13.51068184
Ba1Fe1.974Mo0.026As2,12.5,12.03648865
Ba1Fe1.86Co0.12Mn0.02As2,12.5,13.12977222
La1.885Sr0.115Cu0.993Zn0.007O4,12.45,13.75604079
Ca10Pt3.51Fe9.49As18,12.44,13.02912063
La1.84Ba0.16Cu0.99Zn0.01O4,12.4,12.90135833
Li1Ti2O4,12.4,12.00502754
Mo0.95Hf0.05C0.74,12.4,12.51633333
C1.45Cr0.1Y0.9,12.4,12.127
Nb3Sn0.4Sb0.6,12.4,11.37533333
Nb0.8Ga0.18Ni0.02,12.4,12.44233333
Y1.8Cr0.2C2.9,12.4,12.83692047
Mg0.97Mn0.03B2,12.4,24.48985397
Fe1.03Te0.7Se0.3,12.4,12.7379254
Zr1Ru1P1,12.34,9.099529533
V0.653Si0.316Ga0.032,12.33,11.75893333
Y1Ba2Cu3O6.346,12.3,13.30524881
Li1Ti2O4,12.3,12.00502754
Ga0.222V0.778,12.3,12.23507222
Nb1N1.22O0.18,12.3,12.6805
V2.802Ta0.198Ga1,12.3,12.20488732
La3Ni2B2N3,12.3,12.8417022
La3Ni2B2N3,12.3,12.8417022
Lu1Ni1.95Co0.1B2C1,12.3,12.30970714
Nb2.7Mo0.3Al1,12.3,12.17283571
Pb0.9Yb0.1Mo6Se8,12.3,9.591301111
Y0.9Gd0.1Ni2B2C1,12.3,11.95888571
Pb1Mo6S8,12.3,13.62444588
V0.725Ga0.203Al0.072,12.3,11.8733
Nb0.85Hf0.15N0.94,12.3,13.052005
Mo0.6Re0.4,12.3,11.96342302
Ga0.173V0.827,12.3,12.56873333
La1.901Ba0.099Cu1O4,12.3,18.91643056
Fe1Se0.5Te0.5,12.3,13.51068184
Sr0.28Eu0.72Fe1.76Co0.24As2,12.3,10.5388
Ba1Fe1.946Pd0.054As2,12.3,10.79425825
C60Rb3,12.25,28.74822811
Na1Fe0.986Cu0.014As1,12.25,12.17871111
Nb0.51Mo0.49C1,12.22,12.51221
Sm0.9Pr0.1Ba2Cu3O6.55,12.2,16.22216667
K0.8La0.2Bi1O3,12.2,11.49968333
K0.75La0.25Bi1O3,12.2,11.73668333
Ga0.281V0.719,12.2,12.40333333
Mo1B0.01C0.82,12.2,12.33855553
Nb0.5Sn0.25Ta0.125V0.125,12.2,12.91996389
Nb2Ta0.5V0.5Sn1,12.2,11.79451111
C1Mo2,12.2,5.404450475
Nb2Sn1Ta0.5V0.5,12.2,11.79451111
Nb0.747Ga0.224Co0.029,12.2,12.48963333
Mg0.6Al0.4B2,12.2,11.68766111
Zr1Ru1Si1,12.2,10.1394973
Pb0.8Yb0.2Mo6Se8,12.2,11.67575444
Mg0.6Al0.4B2,12.2,11.68766111
V0.741Ga0.196Al0.063,12.2,12.1227
Tl1Mo6Se7.5,12.2,10.27777937
Ga0.222V0.778,12.2,12.23507222
Lu1,12.2,4.497010825
K0.7Sr0.3Fe2As2,12.2,16.33937143
Ba1Fe1.925Ni0.075As2,12.2,13.06753175
Li0.13Zr1N1Cl1,12.2,13.0132
Zr1Ru1Si1,12.2,10.1394973
Pr1Fe0.9Co0.1As0.85P0.15O1,12.2,12.54773889
Ca0.85Eu0.15Fe1As2,12.2,14.25682637
La1Fe0.973Zn0.027As1F0.28O0.68,12.2,12.17735556
Fe1Te0.65Se0.3S0.05,12.2,12.39399524
Li1Fe0.993V0.007As1,12.2,12.80552356
Mo1S2,12.2,10.97488248
La1Fe2As2,12.2,10.21088479
Li1Ti1O4,12.15,11.82323146
V0.653Si0.316Ge0.031,12.15,11.71903333
Cr0.051Ga0.196V0.753,12.14,12.16706667
Gd0.51Pr1.34Ce0.15Cu1O1,12.1,12.465
Li1.04Ti1.96O4,12.1,11.91258333
Li1Ti2O4,12.1,12.00502754
Ga0.296V0.704,12.1,12.87383333
C0.69Mo1,12.1,11.62133704
Y1Ni1.5Pd0.5B2C1,12.1,11.45653333
Y1Ni1.3Pd0.7B2C1,12.1,11.44686667
Y1Ni1.94Co0.06B2C1,12.1,11.54888747
Nb0.95Mo0.05C1,12.1,11.43063313
Nb0.3Mo0.7C1,12.1,11.95529556
N0.9H2.7Na1Rb2C60,12.1,11.67333333
Y1Ni1.6Pt0.4B2C1,12.1,11.72200317
V0.767Ga0.086Al0.147,12.1,9.790433333
V0.767Ga0.214Al0.022,12.1,12.07654444
Ga0.235V0.765,12.1,12.75458333
N0.89Nb1,12.1,12.84766667
Sr1Fe1.76Zn0.04Co0.2As2,12.1,12.76776429
Re0.35Mo0.65,12.05,11.16547103
C0.148N0.638Ta1,12.01,11.4692
Sr0.2La1.8Cu0.99V0.01O4,12,17.08869034
La1.88Ba0.12Cu1O4,12,22.38250583
Bi2Sr1.9La0.1Cu1O6.2,12,11.83011111
Bi2Sr1.9La0.1Cu1O6.2,12,11.83011111
Y1Sr2Cu2.7Ti0.3O7.144,12,14.5875
Y1Sr2Cu2.7Ti0.3O7.144,12,14.5875
La1.35Sm0.45Sr0.2Cu1O4,12,15.57127778
Tl2Ba2Cu1O6,12,60.67980572
Sr0.7Ba1.3Y1Cu2.8Al0.2O7.03,12,18.35
Ba1Pb0.75Bi0.25O3,12,11.71391961
Cu2Ga0.25Sr2Y1.3Ce0.7O8.6,12,15.115
Y0.5Pr0.5Ba2Cu3O6.96,12,12.95797222
Hg0.75Mo0.25Ba2Cu1O4.59,12,23.23726429
La1.45Nd0.4Sr0.15Cu1O4,12,14.7335663
Sm1.711Y0.139Ce0.15Cu1O4,12,11.94
La1.75Nd0.1Ba0.15Cu1O4,12,16.06684444
La1.64Nd0.2Ba0.16Cu1O4,12,12.68766667
Sr0.4K0.6Bi1O3,12,11.39408557
Sm1.711Y0.139Ce0.15Cu1O4,12,11.94
La1.73Sr0.27Cu1O4,12,12.09514242
Nd1.85Ce0.15Cu0.995Ni0.005O4,12,11.7029
Nd1.85Ce0.15Cu0.975Zn0.025O4,12,11.70430556
Y1Ba2Cu3.9Zn0.1O8,12,18.70967373
La1.85Sr0.15Cu1O3.987,12,19.10856937
Nd0.74Gd1.11Ce0.15Cu1O4,12,10.36667
Ru1Sr2Sm1Cu2O8,12,19.08813374
Li1.05Ti1.95O4,12,11.37294841
La1.931Sr0.069Cu1O4,12,13.89648571
Mo1N1,12,10.59339979
C1,12,5.915052438
Mo0.95Hf0.05C0.73,12,12.34966667
C1Nb1,12,9.785531325
Mo1N1,12,10.59339979
Mo0.3Tc0.7,12,12.3576
Nb1Ru3,12,11.93894571
Mo0.3Tc0.7,12,12.3576
N1Ta1,12,6.886819095
Li2Na1N1C60,12,13.34594444
C0.985Nb1,12,11.48380381
N0.86H2.58Na1Rb2C60,12,12.19433333
Na2Cs1C60,12,11.37303444
Na2Cs1C60,12,11.37303444
Li2Cs1C60,12,21.17934203
Zr1Ru1Si1,12,10.1394973
Mg0.4Al0.6B2,12,9.537493056
Y0.85Pr0.15Ni2B2C1,12,11.41203968
Y0.75Dy0.25Ni2B2C1,12,11.487065
S1,12,13.59110325
N0.72H2.16Na1K3C60,12,13.34813404
Mg0.6Al0.4B2,12,11.68766111
V0.743Ga0.181Al0.076,12,11.87753333
Y1.8Th0.2C2.7,12,11.6504375
Pb1Mo6.35S8,12,12.34388794
Mo0.6Re0.4,12,11.96342302
Nb0.75Mo0.25C1,12,12.38125795
Mo0.8W0.2C1,12,11.90203667
Mo0.8Ti0.2C1,12,11.61293111
Ca1Fe2As2,12,11.89065079
B0.015C0.985,12,9.681221986
Li1Fe1As1,12,16.8033229
Na0.5Fe1As1,12,15.98772222
Fe1Se0.25Te0.75,12,13.19574643
Ca1Fe2As2,12,11.89065079
Sr2Sc1Fe1P1O3,12,12.23847167
Sm1Fe1As1F0.1O0.9,12,35.8203121
La1Fe0.95Rh0.05As1O1,12,10.85426778
Ba0.7K0.3Fe1.66Co0.34As2,12,12.26093095
Ba0.7K0.3Fe1.72Co0.28As2,12,12.79143095
Ca1Fe1.73Co0.27As2,12,12.3732
Sr0.81Eu0.19Fe1.76Co0.24As2,12,12.226
Ba1Pb0.75Bi0.25O3,12,11.71391961
Pr0.8Sr0.2Fe0.94Zn0.06As1O1,12,12.26502222
Fe0.98Zn0.02Se0.3Te0.7,12,11.84444722
C0.681Mo1,12,11.3329537
Ba0.85K0.15Fe2As2,12,11.11814815
Ba0.816K0.184Fe2As2,12,11.79033333
Mo1S2,12,10.97488248
Li1Ti2O4,12,12.00502754
Tl2Ca2Ba2Cu3O10,119.95,118.0823466
Hg0.8V0.2Ba2Ca1Cu2O6.3,119,121.7012868
B0.6C0.4Sr0.5Ba1.5Ca2Cu3O9,119,112.0282222
B0.6C0.4Sr0.5Ba1.5Ca2Cu3O9,119,112.0282222
Tl2Ba2Ca2Cu3O10,118.5,118.0823466
Hg1Ba2Ca2Cu3O8.28,118.5,124.6252778
Tl2Ca2Ba2Cu3O10,118,118.0823466
Tl2Ca2Ba2Cu3O10,118,118.0823466
Tl1.6Ba2Ca2.4Cu3O9.67,118,117.01
Tl1.4Ba2Ca2.6Cu3O9.53,118,117.6235
Tl1.4Ba2Ca3Cu4O11.4,118,117.7876389
Tl2Ba2Ca2Cu3O10,118,118.0823466
Hg0.8W0.2Ba2Ca1Cu2O6.4,118,117.8615476
Hg0.9W0.1Ba2Ca1Cu2O6.2,118,120.2251627
Tl1Ba2Ca2Cu3O9,118,114.746418
Hg0.9Pb0.1Ba2Ca2Cu3O8.25,118,122.0018333
Bi1.7Pb0.3Sr2Ca2Cu3F0.8O9.2,117.6,114.688
C0.3Ba2Ca4Cu5.7O11.18,117.5,117.0739167
Cu1Cr0.95Fe0.05O2,117.5,111.4635556
Tl0.5Pb0.5Sr1.6Ca2.4Cu3O9,117,117.8729206
Cu4C0.5Ba2Ca3O11,117,109.5976667
Tl0.25Li0.25Ba2Ca2Cu3.5O7.955,117,115.9664444
C0.3Ba2Ca4Cu5.7O10.77,116.7,116.4513333
C0.3Ba2Ca4Cu5.7O10.69,116.3,116.0893333
Tl1.7Ba2Ca2.3Cu3O9.82,116,115.1033333
Tl0.8Bi0.2Ba2Ca2Cu3O9,116,115.7379497
Ba2Ca3Cu4O10.35,116,115.1484883
C0.3Ba2Ca4Cu5.7O10.66,115.7,115.7613333
Bi0.8Nd0.1Tb0.1Pb1Sr2Ca2Cu3O10,115.5,114.3837063
C0.3Ba2Ca4Cu5.7O10.57,115.1,115.2493333
Tl2Ba2Ca2Cu3O10,115,118.0823466
Tl2Ba2Ca2Cu3O10,115,118.0823466
Tl2Ba2Ca2Cu3O10,115,118.0823466
Sr0.044Ca0.044Cu0.070C0.036B0.062O0.744,115,95.29352698
Tl0.5Pb0.5Sr2Ca2Cu3O9,115,112.590881
Hg0.8V0.2Ba2Ca1Cu2O6.3,115,121.7012868
Hg0.8Cr0.2Ba2Ca1Cu2O6.1,115,110.5960317
Pb0.5Sr2Ca1Cu2.5O6.8,115,97.37447037
Hg1Ba2Ca3Cu4O1,115,114.6017222
Hg1Ba2Ca3Cu4O2,115,114.7817222
Bi0.8Nd0.1Tb0.1Pb1Sr2Ca2Cu3O10,115,114.3837063
Tl0.5Ba2Ca0.3Be1.7Cu3.5O7.685,115,96.94183939
Tl0.5Ba2Ca1.5Be1.5Cu4.5O9.887,115,111.0215203
H1Br3C61,115,90.15474206
C0.3Ba2Ca4Cu5.7O10.45,114.3,114.4553333
Tl2Ba2Ca1Cu2O8,114.1,105.2437415
Tl1Ba1Ca1Cu2O5.5,114,84.43055556
Tl2Ba2Ca2Cu3O9.83,114,113.0792593
Tl1Ba2Ca3Cu4O11,114,117.8346745
Tl1Ba2Ca2Cu3O9,114,114.746418
Bi2Sr2Ca2Cu3O1,114,111.6634484
Hg0.8Mn0.2Ba2Ca1Cu2O6.2,114,117.8166429
C0.3Ba2Ca4Cu5.7O10.34,113.5,114.0082564
Tl2Ba2Ca1Cu2O8,113.1,105.2437415
Tl0.5Pb0.5Sr1.6Ca2.4Cu3O9,113,117.8729206
C1Ba3Ca3Cu5O13,113,110.101
Bi1.7Pb0.3Sr2Ca2Cu3F0.5O9.5,113,112.5703333
Tl1.62Ba2Ca2.3Cu3O9.92,113,113.4033333
Tl0.25Li0.25Ba2Ca2Cu2.5Si1O7.853,113,110.488
Tl2Ba2Ca1Cu2O8,112.1,105.2437415
Tl2Ba2Ca1Cu2O7.833,112,111.4933333
Tl2Ba2Ca2Cu3O9.964,112,112.4580828
Tl2Ba2Ca1Cu2O7.833,112,111.4933333
Tl2Ba2Ca2Cu3O9.964,112,112.4580828
Tl1.8Ba2Ca2.2Cu3O9.92,112,112.51
Tl0.5Pb0.5Sr2Ca2Cu3O9,112,112.590881
Tl0.5Pb0.5Sr2Ca2Cu3O9,112,112.590881
Bi1.8V0.2Sr2Ca2Cu3O2,112,111.9191429
Hg0.7Bi0.3Sr2Ca2Cu3O8.15,112,109.2534286
Bi2Sr2Ca2Cu3O1,111,111.6634484
Tl2Ba2Ca2Cu3O9.877,111,110.9766667
Tl2Ba2Ca2Cu3O9.877,111,110.9766667
Sr2Ca2Cu3F3.2O6.2,111,107.219
Sr2Ca2Cu3F3.2O6.2,111,107.219
Tl2Ba2Ca1Cu2O8,111,105.2437415
Bi1.7Pb0.3Sr2Ca2Cu3F0.2O9.8,111,109.4412778
