formula,Tc,Predicted
Nb3Au0.7Pt0.3,10,11.375
Tm1Ni2B2C1,10,10.79153846
Cu1.8Mo6S8,10,10.3625
Y2C2I2,10,9.96
Mo0.75Re0.25,10,9.973416667
Mo0.57Re0.43,10,12.66088889
Li1.4Zr1N1Cl1,10,10.63033333
Ho0.45Lu0.55Ni2B2C1,10,10.65165278
Mo0.75Re0.25,10,9.973416667
Cu1.8Mo6S8,10,10.3625
Cu1.8Mo6S8,10,10.3625
C0.03Rh0.43Ta0.54,10,11.46289444
Ga0.21V0.79,10,11.28834444
Nb0.8Ta0.2C1,10,9.863194444
C1Ta1,10,8.595454545
Ta0.6W0.4C1,10,10.00155278
La1Pt2B2C1,10,10.04466111
Ce1Fe0.9Co0.1As1O1,10,9.206305556
Ba1Pb0.65Hg0.1Bi0.25O3,10,8.184733333
Li0.9Mo6O17,10,3.47
Fe0.95Co0.05Se1,10,8.858841667
Fe0.95Ni0.05Se1,10,9.433441667
C6Ca1H1,10,10.22988194
Fe1Se0.1Te0.9,10,9.925
Nd1Fe0.8Rh0.2As1O1,10,12.19126667
Fe1Te0.9S0.1,10,8.484777778
Fe1Se0.85,10,9.56605
Y0.71Er0.29Rh4B4,10,9.867275
Sm1Fe0.85Co0.15As1O1,10,10.21884444
Ba0.825K0.175Fe2As2,10,9.86415
Ba0.88K0.12Fe2As2,10,8.764133333
Ca0.8Pr0.2Fe1As2,10,12.85686111
Ce1Fe0.74Co0.26As1H1,10,8.918072222
Eu1Fe2As1.4P0.6,10,20.82625
Er1Ni2B2C1,10,10.45190476
Ba0.823K0.177Fe2As2,10,10.17888889
La0.5Bi1S2F0.5O0.5,10,8.572908333
Ba0.18K0.82Fe2As2,10,11.70525
Nb2Ge1C1,10,8.700611111
Cu0.3Zr1Te2,10,9.062069444
Ga41Mo1,10,9.909483333
Fe1Se0.89S0.11,10,10.41090556
La0.994Tb0.006Al2,1.996,1.938892222
Au0.3Te0.7,1.99,1.900741667
La2Ir3Si5,1.99,2.604142222
Bi3.9Ag0.1S3O4,1.99,2.316408333
Tl1Ni2Se0.4S1.6,1.99,2.082711111
Pd0.316Zr0.684,1.98,2.074658333
Nb0.222U0.778,1.98,1.979725
Ni3Th7,1.98,1.9675
Ni3Th7,1.98,1.9675
Ir0.69Y0.31,1.98,2.316296667
O3Rb0.27W1,1.98,2.264983333
Ni0.3Th0.7,1.98,2.190626389
Pt0.035W0.965,1.98,1.740495556
Nb0.8Pd0.2,1.98,1.970161111
Rb0.33W1O3,1.98,3.356
La3Pd4Si4,1.98,1.927688889
Tl1Ni2Se0.6S1.4,1.98,2.021563889
Mo1Rh1,1.97,2.302088889
Mo0.3U0.7,1.97,2.0166325
Ni3Th7,1.97,1.9675
La1Ni1Ga2,1.97,1.805681944
Tm5Rh4.8Co1.2Sn18,1.97,1.883647222
U0.98Th0.02Pd2Al3,1.97,1.955319444
Ce0.875Yb0.125Co1In5,1.97,1.782036111
Ce0.95Nd0.05Co1In5,1.97,1.956633333
Ir0.02Re0.98,1.968,1.988262222
Nb3Rh0.95Co0.05,1.96,1.9479
Al0.1V0.9,1.96,1.922016667
Nb3Rh0.95Co0.05,1.96,1.9479
Ti2.01Nb0.99Sb1,1.96,2.253158333
Au0.28Te0.72,1.96,1.915286111
I4Sn1,1.96,1.187705556
Tl1Ni2Se1S1,1.96,2.046644444
Ag0.05Rh0.04Ti0.91,1.95,1.960858333
Nb0.83Sb0.17,1.95,2.237013889
Os1Ta1,1.95,2.331920833
Os1Ta1,1.95,2.331920833
Tm1.2Mo6S8,1.95,1.95
Lu1.2Mo6S8,1.95,2.072833333
Ta0.85W0.15,1.95,2.002219444
Hf0.8Rh0.2,1.95,1.951807778
Ti0.5Nb0.25Sb0.25,1.95,2.159833333
Ti0.85V0.15,1.95,3.190752778
Ga9Rh2,1.95,1.9466
Nb3Te4,1.95,1.8929
Nb3Te4,1.95,1.8929
La3Co4Sn13,1.95,2.567142857
La1Pt1.8Ge2.2,1.95,1.935975556
La3Co2Sn13,1.95,2.156888889
La1Pt1.8Ge2.2,1.95,1.935975556
Sn0.67Ag0.33Te1,1.95,2.009175
Sn0.6Ag0.4Te1,1.95,1.929926389
Ce1Co1In5,1.95,2.254714286
Cu0.1Ir1Te1.5Se0.5,1.95,2.225747222
Hf1Rh0.9Pd0.1Si1,1.95,1.990108333
Na0.926Sn2P2,1.95,1.805309722
La1Pt0.4Ni0.6Si1,1.945,2.006854167
K1Hg1C8,1.94,1.871428571
Y1In0.75Pb2.25,1.94,2.0595
B1Ta0.5W1.5,1.94,2.150295833
La3Pr0.75In1,1.94,2.821730278
U0.99Pd2Al3,1.94,1.9325
Ni3Th7,1.94,1.9675
Re0.987Ru0.013,1.937,1.953502778
Re0.947Os0.053,1.934,1.928297778
K1Hg1C8,1.93,1.871428571
Os0.058Re0.942,1.93,1.929812778
Os0.06Re0.94,1.93,1.927427222
Sn0.672Ge0.168In0.16Te1,1.93,1.86085
Ce1Ru1.93Co0.07,1.93,2.528675
U1Pd2Al3,1.93,1.932
Os0.058Re0.942,1.93,1.929812778
Pd0.12Ti1Se2,1.93,1.984583333
Ce1Co1In4.972Sn0.028,1.93,1.880283333
Ni0.275Zr0.707Mn0.019,1.92,1.760763889
Au1Tl1,1.92,2.224394444
La0.98Pr0.02Ru2,1.92,1.995738889
Tm1Pd2Sn1,1.92,2.5506
La7Ru3,1.92,1.910566667
Cu1Rh1.78Sn0.22Se4,1.92,1.682605556
Os0.046Re0.954,1.92,1.9104675
Os0.065Re0.935,1.92,1.915728889
Ru2Zr1,1.92,1.968
La0.948Ce0.052Sn3,1.92,2.148691111
Ir0.88Pt0.12Te2,1.92,2.1635
Ce1Co1In4.945Cd0.055,1.92,1.729775
Ce0.8Yb0.2Co1In5,1.92,1.364572222
Ce0.3Pr0.7Bi1S2O1,1.92,2.057751667
Mo0.5Rh0.5,1.91,1.921415556
U0.88Mo0.12,1.91,1.790636944
Mo1Te1.7Se0.3,1.91,1.677362778
Rb0.27W1O3,1.9,2.264983333
K1Hg1C8,1.9,1.871428571
K1Hg1C8,1.9,1.871428571
C2Li1,1.9,1.894575
C2Li1,1.9,1.894575
Au1Ga2,1.9,1.292
Ba0.13O3W1,1.9,1.8275
Ga2Pt1,1.9,1.900663889
Ge1Nb2,1.9,2.708169444
Mn0.02Ti0.98,1.9,2.030066667
S1Y1,1.9,2.810822222
Sn0.35Te0.65,1.9,1.911482778
Ba0.13W1P3,1.9,1.773233333
Nb3Rh0.9Co0.1,1.9,1.9121
Ba0.13O3W1,1.9,1.8275
Ir1Nb3,1.9,1.925
S2Ta1,1.9,1.692894737
S2Ta1,1.9,1.692894737
Tm5Ir4Si10,1.9,2.130519444
Ho1Ir3.6Rh0.4B4,1.9,1.815511111
Cr0.2V0.8,1.9,1.632501389
Hf0.9Rh0.1,1.9,1.977698333
Nb3Rh0.9Co0.1,1.9,1.9121
Rh0.03Ti0.97,1.9,1.527183889
Sc4Rh6Sn19,1.9,3.346588889
In1Y1Au2,1.9,1.943783333
Se3Ta1,1.9,2.05
Nb0.76Pd0.24,1.9,1.900816667
Th3Rh4Sn13,1.9,2.142869444
Sc4Rh6Ge19,1.9,2.129286111
Ga9Rh2,1.9,1.9466
La1Rh1Sn1,1.9,1.925472222
Ni0.06Ta1S2,1.9,2.546252778
U1Pd2Al3,1.9,1.932
K0.8Fe2Se0.42S1.58,1.9,3.921408333
Sn0.95In0.038Te1,1.9,1.832101389
Sn0.915In0.073Te1,1.9,1.792181389
Sn3Zr5,1.9,1.679322222
Lu1Pt2Si2,1.9,1.803931944
Ce0.95Nd0.05Co1In5,1.9,1.956633333
Sr1Pd2Sb2,1.9,1.189194444
La0.99Ce0.01Ni1C2,1.9,1.952383333
U0.85Nb0.15,1.9,1.929244167
U1Be12.99B0.01,1.89,1.639318889
Ce1Rh0.07Co0.93In5,1.89,1.828025
Pd0.95Te2,1.89,1.793255556
Pd1Te2.1,1.89,1.8832
Nb0.6Os0.4,1.89,1.836333333
Pd1Te2.1,1.89,1.8832
U1Pd2Al3,1.89,1.932
Li0.9Mo6O17,1.89,3.47
Lu4.5Ho0.5Ir4Si10,1.89,2.027738889
Cr0.055V0.945,1.89,2.388508333
Nb0.72Pd0.28,1.89,1.870786111
Au0.332Te0.668,1.89,1.784100556
La0.997Gd0.003Al2,1.89,1.839989444
Ce1Bi1S2F0.5O0.5,1.89,2.871666667
Ce0.98Yb0.02Co1In5,1.89,1.962416667
Ba1Nb1S3,1.89,1.541186111
Ba0.35K0.65Bi1O3,1.88,4.612747222
Sn0.87Ag0.1Te1,1.88,1.846761111
Pd1Te1.08,1.88,1.999794444
Y0.5La0.5Rh3B2,1.88,1.897383333
C8K1Hg1,1.88,1.871428571
Cr0.1V0.9,1.88,2.732
La0.85Pr0.15Pb3,1.88,1.955575
Os0.084Re0.916,1.88,1.867367778
U1.01Pd2Al3,1.88,1.88
Ru0.77Rh0.23As1,1.88,1.631238889
Y0.5La0.5Rh3B2,1.88,1.897383333
Os0.082Re0.918,1.876,1.868876667
Ge1.8La1,1.87,1.862691667
Sn0.63Ge0.21In0.16Te1,1.87,1.652194444
La0.2Th0.8,1.87,1.922186111
Pr1Os4Sb12,1.87,1.841176471
Pb0.987Tl0.013Na0.005Te1,1.87,1.735913889
Zr2Co0.3Ni0.7,1.87,1.867655556
Nb2Pd1S3.5Se1.5,1.87,1.9726625
La1Pt1.85Ge2.15,1.87,1.861461111
Ce1Co1In4.97Sn0.03,1.86,1.862269444
Pr1Os4Sb12,1.86,1.841176471
Li2B1Pt3,1.86,2.583333333
Fe3Th7,1.86,1.9775
Fe3Th7,1.86,1.9775
Ta0.84W0.16,1.86,1.937994444
Nb0.67V0.33N0.94,1.86,2.643833333
Nb0.5V0.5N0.94,1.86,2.353330556
Nb0.005Zr0.995,1.86,2.033194444
Sn0.04V0.96,1.86,2.037138889
La0.946Ce0.054Sn3,1.86,2.143866111
B1I3,1.86,1.853533333
Pr1Os4Sb12,1.86,1.841176471
Ce1Co0.95Ni0.05In5,1.86,1.777738889
K1Hg1C8,1.85,1.871428571
Pr1Os4Sb12,1.85,1.841176471
Pr1Os4Sb12,1.85,1.841176471
Ir1Mo1,1.85,5.151277778
La0.7Y0.3,1.85,1.946201389
Mo0.12U0.88,1.85,1.790636944
Nb0.6Os0.4,1.85,1.836333333
Nb0.26U0.74,1.85,1.868338889
Pb3Sr1,1.85,1.825697222
Pd0.87Te2,1.85,1.833458333
Pd1Te2.3,1.85,1.857716667
Nb0.26U0.74,1.85,1.868338889
Pd1Te2.3,1.85,1.857716667
Mo0.1U0.9,1.85,1.62935
La2Rh3Sn5,1.85,2.268295
Pr1Os4Sb12,1.85,1.841176471
Pr1Os4Sb12,1.85,1.841176471
Pr1Os4Sb12,1.85,1.841176471
Pr1Os4Sb12,1.85,1.841176471
Pr1Os4Sb12,1.85,1.841176471
Pr1Os4Sb12,1.85,1.841176471
Pb3Sr1,1.85,1.825697222
Hf1Os2,1.85,2.405908333
Nb3Se4,1.85,1.9425
Au0.25Te0.75,1.85,1.822127222
La1Rh1Sn1,1.85,1.925472222
Pr1Os4Sb12,1.85,1.841176471
Sn0.961In0.027Te1,1.85,1.543419444
La1Pt1.85Ge2.15,1.85,1.861461111
Cs2Cr3As3,1.85,2.158671667
Zr1Ir1Si1,1.85,1.934
Hf1Rh0.8Pd0.2Si1,1.85,1.896988889
Lu1Pd1Bi1,1.85,1.774408889
As1Cr1,1.85,1.872215
K1Fe1.932Co0.068As2,1.845,1.909743056
Os0.027Re0.973,1.844,1.837447222
Ce1Rh0.75Ir0.25In5,1.84,1.659116667
Pr0.95La0.05Os4Sb12,1.84,1.801308333
Au2Bi1,1.84,1.770733333
Ru2Zr1,1.84,1.968
Ru2Zr1,1.84,1.968
Zr0.127Ti0.043Cu0.029Ni0.042Be0.758,1.84,2.368661111
Re0.994W0.006,1.84,1.852130278
Os0.028Re0.973,1.84,1.838038333
Nb0.69Pd0.31,1.84,1.870080556
Nb0.65Pd0.35,1.84,1.843644444
Ru2Zr1,1.84,1.968
Ce0.965La0.035Co1In5,1.84,1.804477778
Ce0.916Yb0.084Co1In5,1.84,1.822322222
Cs1Fe2As2,1.84,2.032
Ba1Pt2Sb2,1.835,1.599486111
Co3Th7,1.83,1.815
Re0.67Y0.33,1.83,1.798333333
Re2Y1,1.83,1.822355556
Co3Th7,1.83,1.815
Er1Ir3.6Rh0.4B4,1.83,1.89285
Pr1Os4Sb12,1.83,1.841176471
Re2Y1,1.83,1.822355556
Pr1Os4Sb12,1.83,1.841176471
Y1Fe2Ge2,1.83,1.155
Ce1Co1In4.95Cd0.05,1.83,1.764158333
Al0.108V0.892,1.82,1.836605556
Ce1Ir5,1.82,2.265788889
Al0.108V0.892,1.82,1.836605556
Yb1Pd2Sn1,1.82,2.264
Pr1Os4Sb12,1.82,1.841176471
B1Mo1.5Ta0.5,1.82,2.075380556
Cu0.12Ta1S2,1.82,2.439691667
Pd0.11Ti1Se2,1.82,1.972308333
Ce1Co1In4.75Zn0.25,1.82,1.853675
Ce1Rh1In5,1.82,1.963833333
Pr1Os4Sb12,1.81,1.841176471
B1Mo1.5Ta0.5,1.81,2.075380556
Ir0.49Mo0.51,1.81,2.7098425
Cs1Fe2As2,1.81,2.032
Os0.02Re0.98,1.807,1.822649444
Sm1.85Th0.15Cu1O3.98,1.8,4.286741667
Pr0.98La0.02Os4Sb12,1.8,1.803358333
Pr0.8La0.2Os4Sb12,1.8,1.704741944
Rb0.5Nb1S2,1.8,1.985453889
La1Os4P12,1.8,1.920816667
C1Ir2Mo3,1.8,2.390677778
Cu3Sb1,1.8,0.671559444
Rh0.91Ti0.04Zr0.05,1.8,1.723645
Mo0.025Ti0.975,1.8,1.812344444
Co3Th7,1.8,1.815
La1Os4P12,1.8,1.920816667
Tm2Rh3Sn5,1.8,1.977802778
Co3Th7,1.8,1.815
Gd1Mo6S8,1.8,1.506333333
Mo6S8,1.8,1.8
Nb3Te4,1.8,1.8929
Tb1.2Mo6S8,1.8,1.613333333
Pr1Ru4P12,1.8,2.367280556
Rh0.005Ti0.995,1.8,1.129594444
Y1,1.8,7.7
Mo6S8,1.8,1.8
Cd1Mo6S8,1.8,1.853833333
Cu1Se1Te1,1.8,1.75
Lu4Os6Sn19,1.8,1.825975
Ti0.496Zr0.504,1.8,1.797230556
Mg1C0.69Ni3,1.8,3.397766667
Al1,1.8,1.196909091
Bi1.09Ta1Se3.09,1.8,1.746891667
Bi1.09Ta2Se5.09,1.8,1.897613889
Ti1Se2,1.8,1.761177778
K0.2Fe2S2,1.8,3.259063889
Te3Zr1,1.8,2.77
Sn0.927In0.061Te1,1.8,1.769966667
Sn0.923In0.065Te1,1.8,1.762488056
Y3Ru4Ge13,1.8,2.17
Ir3Te8,1.8,1.735586111
Ce1Co0.6Ru0.4In5,1.8,1.888580556
La1C2,1.8,2.1959
Au1Te2,1.8,2.018741667
La1Os4P12,1.8,1.920816667
Cs1Fe2As2,1.8,2.032
Ru0.75Rh0.25As1,1.8,1.644016667
Ru0.6Rh0.4As1,1.8,1.370252778
Sm0.05La0.95Ni1C2,1.8,1.575052778
Sm0.03La0.97Ni1C2,1.8,1.671638889
Lu1Pt2Si2,1.8,1.803931944
Pr0.95La0.05Os4Sb12,1.79,1.801308333
Th1Ru3B2,1.79,1.747047222
Au0.85Pd0.15Ga2,1.79,1.797338333
Os0.115Re0.885,1.79,1.796907222
Os0.113Re0.887,1.79,1.799967222
Rh0.025Ti0.975,1.79,1.789280556
Rh0.025Ti0.975,1.79,1.789280556
Au0.85Pd0.15Ga2,1.79,1.797338333
Au0.05Zr0.95,1.79,2.232661111
Sn0.902Pb0.048In0.05Te1,1.79,1.834106667
Th1Ru3B2,1.79,1.747047222
Nb0.6Os0.4,1.78,1.836333333
Pd1Tl1Pb1,1.78,1.841636111
Sn0.87Ag0.1Te1,1.78,1.846761111
Nb3Os2,1.78,1.78
Fe0.4Ni0.6Zr2,1.78,1.818780556
Fe0.4Ni0.6Zr2,1.78,1.818780556
Dy1Rh3.2Ir0.8B4,1.78,2.261341667
Ce1Co1In7.65Zn0.35,1.78,1.809261111
Pd1Te2,1.78,1.68
Ce0.95Sm0.05Co1In5,1.78,1.687180556
Eu3Bi2S3.8Se0.2F4,1.78,1.865569444
Au0.93Pd0.07Ga2,1.773,1.767603333
Au0.93Pd0.07Ga2,1.773,1.767603333
Pr1Os4Sb12,1.77,1.841176471
Pd1.05Te2,1.77,1.77
Pd1.05Te2,1.77,1.77
Cd1Hg1,1.77,1.930063889
Pd1.05Te2,1.77,1.77
Ce1Co0.5Ru0.5In5,1.77,1.845941667
Pr0.8Ce0.2Pt4Ge12,1.767,1.706653611
Rb0.33W1O3,1.76,3.356
Pt0.22V0.78,1.76,2.208819722
Y2Re3Si5,1.76,1.935997222
Os0.006Re0.994,1.76,1.758787778
Sn0.904In0.084Te1,1.76,1.719125
Cu1Ir1.6Pt0.4Se4,1.76,1.451949444
Sn0.88Pb0In0.12Te1,1.76,1.763485556
Ce1Co0.96Pt0.04In5,1.76,1.744138889
Au1V3,1.755,2.2192
Ta1Ir1Te4,1.752,1.135093889
In0.1Sn0.9Te1.01,1.75,1.712631667
Al0.33Ge0.67,1.75,2.427771944
Au0.95Pd0.5Ga2,1.75,1.744541111
Ba0.1Pb3Sr0.9,1.75,1.926829167
La1Tl1.5Pb1.5,1.75,1.722061111
Al1Ge2,1.75,3.553316667
La7Ru3,1.75,1.910566667
Cu1S1Se1,1.75,1.5625
Tm1Ir4B4,1.75,1.657477778
Ba1Pt1Si3,1.75,1.901063889
Hf1Rh0.7Pd0.3Si1,1.75,1.820903333
Ti0.95Ta0.05Se2,1.75,1.778252778
Pd1Te2,1.75,1.68
Li0.1K1Ca1Nb3O10,1.75,2.179080556
Sn0.901In0.099Te1,1.746,1.751032778
Ga1Pt1,1.74,1.855066667
Sb2Zr3,1.74,1.666180556
Sn0.921Ge0.029In0.05Te1,1.74,1.717071944
Ga1Pt1,1.74,1.855066667
Au2In1Y1,1.74,1.943783333
Nd0.4Ce0.6Co1In5,1.74,1.359875
La0.7Hf0.3Bi1S2O1,1.74,1.836351667
La0.6Hf0.4Bi1S2O1,1.74,1.830897222
K0.4W1O3,1.74,1.585029167
Ba1Cu0.6Si1.4,1.74,2.453225556
Ce1Rh0.13Co0.87In5,1.73,1.7043
Bi2Pd1,1.73,4.134
Hf1Rh1,1.73,1.733143333
La0.91Nd0.09Pt1Si1,1.73,1.752997222
Cu0.4Zn0.6Ir2S4,1.73,1.510025
Al0.12V0.88,1.73,1.869269444
Rh0.02Ti0.98,1.73,2.198111667
Rh0.02Ti0.98,1.73,2.198111667
Sn0.9Ag0.07Te1,1.73,1.740984167
Pr0.9Nd0.1Os4Sb12,1.73,1.690068056
Rb1Fe2As2,1.73,2.38
Ce0.95Yb0.05Co1In5,1.73,2.00715
Ce1Co1In4.95Hg0.05,1.73,1.708490556
La0.47Th0.53Ru2,1.73,2.188648889
Re0.999W0.001,1.723,1.750546111
Sn0.902Ge0.048In0.05Te1,1.72,1.699284167
Zr1Os1Si1,1.72,1.723583333
Zr1Os1Si1,1.72,1.723583333
La0.96Nd0.04,1.72,1.729869444
Pd0.985Ni0.015H0.75,1.72,2.180916667
Dy1.2Mo6S8,1.72,1.809183333
Au0.24Te0.76,1.72,1.744388889
Pd0.95Pt0.05Te2,1.71,1.723166667
Pd0.95Pt0.05Te2,1.71,1.723166667
Os0.001Re0.999,1.71,1.719319444
Os0.002Re0.998,1.71,1.725141389
Ir0.37V0.67,1.71,1.587363611
Au0.16Te0.84,1.71,1.677368056
Pb0.975Tl0.013Na0.013Te1,1.71,1.714819444
Pr1Pt4Ge10.5Sb1.5,1.71,1.900175
La1F0.5Bi0.72S2Sb0.12O0.6,1.71,1.569526111
Re1,1.703,2.359
Li0.9Mo6O17,1.7,3.47
Pr0.9La0.1Os4Sb12,1.7,1.733043056
Bi3Ca1,1.7,1.833166667
K1Hg1C8,1.7,1.871428571
K0.5Nb1S2,1.7,1.841408333
Al0.6Mg0.4,1.7,1.477282222
As1Pd2,1.7,1.128955556
Be2Nb1.5Ta1.5,1.7,2.135611111
Ca1Hg5,1.7,1.641975
Cd0.9Ge0.1,1.7,1.740601111
Ce1,1.7,1.284129167
Co1U1,1.7,1.599149444
Hf0.875Re0.125,1.7,1.713166667
Hf0.05Rh0.04Ti0.91,1.7,1.715941667
Ir0.98Re0.02,1.7,0.974081111
Mo0.77Si0.23,1.7,1.696456667
Pt2.2Y1,1.7,2.222972222
Sn0.25Te0.75,1.7,1.8210975
Bi2Pd1,1.7,4.134
Nb3Rh0.7Os0.3,1.7,1.714392222
Bi2Ir1,1.7,2.715
Bi2Pd1,1.7,4.134
Cd0.3Hg0.7,1.7,1.74939
Co1U1,1.7,1.599149444
Dy1.2Mo6S8,1.7,1.809183333
Y3Ru4Ge13,1.7,2.17
Cu1.2Co1.8S4,1.7,2.142411111
Rh0.5Pd0.5Pb2,1.7,1.897911111
Ir0.7Re0.3,1.7,1.739691111
Re1,1.7,2.359
Y3Ru4Ge13,1.7,2.17
Ca3Ir4Ge13,1.7,1.697373611
Au0.14Te0.86,1.7,1.716441667
Lu1Re2,1.7,1.83215
Ba1Pb0.8Sb0.2O3,1.7,2.258075
Ca3Ir4Ge4,1.7,1.688536111
Pb3.9Ag1.1Bi6Se14,1.7,1.570401389
Au2Bi1,1.7,1.770733333
Eu0.5La0.5F1Bi1S2,1.7,1.850477778
Lu1Pd1Bi1,1.7,1.774408889
Hf1As1.67Te0.12,1.7,1.674770833
Zr1Ir1Si1,1.7,1.934
Mo0.001Re0.999,1.697,1.695883889
Re1,1.696,2.359
Re1,1.695,2.359
La1C2,1.695,2.1959
Re1,1.694,2.359
Re1,1.694,2.359
Re0.999Mo0.001,1.694,1.695883889
Pd1Te2,1.69,1.68
Pd1Te2,1.69,1.68
La0.96Nd0.04,1.69,1.729869444
Ce1Co0.925Ni0.075In5,1.69,1.664211111
Cr0.797Ru0.203,1.69,1.534686111
Re1,1.69,2.359
Ga2Y1,1.68,1.745455556
Hf1Zr1C1,1.68,2.465316667
Pr1Os3.8Ru0.2Sb12,1.68,1.663333333
Y2Fe3Si5,1.68,2.236
Pr1Os3.8Ru0.2Sb12,1.68,1.663333333
Ce0.95La0.05Co1In5,1.68,1.662411111
Pb0.196Sn0.784In0.02Te1,1.68,1.909675556
Cu0.2Ir1Te1.7Se0.3,1.68,2.079397222
Pr0.6La0.4Os4Sb12,1.67,1.499608889
Pd0.51Sb0.49,1.67,1.647136111
Ru2Sc1.2,1.67,1.9516
La0.999Ce0.001Rh3B2,1.67,1.4846
Ru2Sc1,1.67,1.99405
Os0.232Re0.768,1.67,1.631319444
Pd0.51Sb0.49,1.67,1.647136111
Pd0.541Mo0.003Sb0.456,1.67,1.67585
H0.54Nb0.65Pd0.35,1.67,2.235144444
La1Pt1.9Ge2.1,1.67,1.568377778
Au0.328Ga0.672,1.668,1.650785
U1Be12.97B0.03,1.66,1.452892222
Pd1Sb1,1.66,1.604319444
Mo0.2Ru0.8,1.66,2.336379167
Cr0.2V0.8,1.66,1.632501389
Pd1Sb1,1.66,1.604319444
Sn0.92Ag0.05Te1,1.66,1.671736944
Ir1Nb3,1.66,1.925
Pd0.26Ti0.74,1.66,1.954822222
Ga0.2V2Al20,1.66,1.630416667
La0.8Zr0.2Bi1S2O1,1.66,1.676235
Al0.997Er0.003,1.658,1.65663
La1Pt0.3Ni0.7Si1,1.655,1.761990278
Sn0.949In0.051Te1,1.653,1.548350278
Cu1S1,1.65,1.610127778
Pd0.95Rh0.05Te2,1.65,1.712288889
Pd0.9Pt0.1Te2,1.65,1.666976667
Ti0.5Zr0.5,1.65,1.536
Pd0.9Pt0.1Te2,1.65,1.666976667
Pb0.9Pt0.1Te2,1.65,2.463790833
La1Ir3B2,1.65,1.644227778
Pd0.52Sb0.48,1.65,1.64475
Cu1S1,1.65,1.610127778
C6Sr1,1.65,1.717851111
Tm0.9Lu0.1Fe3Si5,1.65,2.030552778
Y1.6Lu0.4Fe3Si5,1.65,1.495280556
La0.75Y0.25Ni1C2,1.65,1.726404167
Ga0.2V2Al20,1.65,1.630416667
Sr1Au1Si3,1.65,1.504761111
Ba6Nb10O30,1.65,1.411554167
La1Ir3B2,1.65,1.644227778
Te2U1,1.65,1.492857143
Te2U1,1.65,1.492857143
Te2U1,1.65,1.492857143
La0.35Ce0.65Ru2,1.647,1.678848056
Pr0.8La0.2Os4Sb12,1.645,1.704741944
U1Pd2Al2.97Ga0.03,1.64,1.587455556
Sn0.874Ge0.076In0.05Te1,1.64,1.57021
Th0.8Y0.2,1.64,1.595463889
Tb1.2Mo6S8,1.64,1.613333333
H0.34Nb0.72Pd0.28,1.64,2.399333333
Au0.15Te0.85,1.64,1.686622222
Cu1Ir1.4Pt0.6Se4,1.64,1.51787
Y1Pt2Si2,1.64,1.582077778
Pd1Te2,1.64,1.68
Ba1Pt1Sb1,1.64,0.899209722
Tb1Pd1Bi1,1.64,1.730383333
Pr1Os3.8Ru0.2Sb12,1.63,1.663333333
Al0.28Mg0.18,1.63,1.785045556
Pd2.2S1,1.63,1.635119444
Pd2.8S1,1.63,1.638416667
Pd2.2S1,1.63,1.635119444
Au0.293Ga0.707,1.63,1.621691111
La1Ru2,1.63,3.802666667
Th0.75Y0.25,1.63,1.582019444
La1Tl3,1.63,1.529583333
Au0.293Ga0.707,1.63,1.621691111
Dy1Rh1.2Ir2.8B4,1.63,1.824013889
Lu1Ni1Si3,1.63,1.809725
Pr1Os3.6Ru0.4Sb12,1.62,1.588952778
Au3Te5,1.62,1.84385
La1Rh5,1.62,1.850497222
Ce1Rh1In5,1.62,1.963833333
Au0.278Ga0.722,1.615,1.616848056
Ir2Y3,1.61,1.679958333
Nb3Se4,1.61,1.9425
Sn0.941Ge0.009In0.05Te1,1.61,1.600338611
La0.95Gd0.05Ru2,1.61,2.126000556
Pd0.539Ti0.006Sb0.455,1.61,1.603391667
La0.992Tb0.008Al2,1.61,1.653195556
Ce1Ir1Ge3,1.61,1.641138889
Pb0.99Tl0.005Na0.005Te1,1.61,1.369750833
Pr0.8Nd0.2Os4Sb12,1.61,1.507854167
Pb0.333Sn0.618In0.05Te1,1.61,1.654875
La0.983Lu0.007Tb0.009,1.608,1.767068611
La0.983Lu0.007Tb0.010,1.602,1.549515278
Ce1Ir1Si3,1.6,1.54625
Cu0.489Zr0.511,1.6,1.17855
C1Rh1,1.6,2.508333333
Ca1Hg3,1.6,1.637308333
Ca1Hg1,1.6,2.157666667
Ge1Mo3,1.6,2.082666667
Ir0.04Ti0.96,1.6,1.899425
La5Si3,1.6,0.770202778
Mn0.33Ni0.67U6,1.6,1.574380556
Nb0.6Pd0.4,1.6,2.035
Ni1Zr2,1.6,1.99125
S2Ta1,1.6,1.692894737
As1Ni0.25Pd0.75,1.6,1.47
Cu1Se1Te1,1.6,1.75
As1Ni0.25Pd0.75,1.6,1.47
Nb1.71V1.29Au1,1.6,2.289738889
Cu1Se1Te1,1.6,1.75
Nb0.6Pd0.4,1.6,2.035
Cu0.9Co1.9S4,1.6,1.689663889
Tm1Ni1.88Co0.24B2C1,1.6,2.647480556
Cu1Se2,1.6,2.22375
Dy1Mo6S8,1.6,1.74245
Tm1Ir4B4,1.6,1.657477778
Ce1Co0.5Rh0.5In5,1.6,1.496652778
Er0.9Y0.1Pd2Sn1,1.6,1.568486111
Ho1Rh2.4Ru1.6B4,1.6,3.017788889
U1Pd2Al3,1.6,1.932
Pd0.541Nb0.003Sb0.456,1.6,2.204941667
Rh0.015Ti0.985,1.6,1.602477778
Rh0.015Ti0.985,1.6,1.602477778
Sn0.057V0.943,1.6,1.839847222
